theta_true,trial,seed,est,error,abs_error,rmse_contrib,se
-3.0,27,1693137747,-3.057758482866036,-0.0577584828660358,0.0577584828660358,0.0033360423429861508,0.24642711470104697
-3.0,28,266112162,-3.348418146807973,-0.348418146807973,0.348418146807973,0.12139520502510223,0.29362104093241737
-3.0,29,651105937,-3.057758482866036,-0.0577584828660358,0.0577584828660358,0.0033360423429861508,0.24642711470104697
-3.0,30,267191830,-2.850842836366795,0.14915716363320497,0.14915716363320497,0.022247859463102683,0.21489832774185233
-3.0,31,973879301,-3.0577584828660376,-0.057758482866037575,0.057758482866037575,0.003336042342986356,0.24642711470104797
-3.0,32,2097889540,-2.8508428363667946,0.14915716363320541,0.14915716363320541,0.022247859463102815,0.21489832774185166
-3.0,33,287852352,-2.850842836366795,0.14915716363320497,0.14915716363320497,0.022247859463102683,0.21489832774185258
-3.0,34,823155374,-2.850842836366794,0.14915716363320586,0.14915716363320586,0.022247859463102947,0.21489832774185133
-3.0,35,865678546,-3.057758482866041,-0.05775848286604113,0.05775848286604113,0.0033360423429867666,0.2464271147010507
-3.0,36,1941050025,-3.057758482866036,-0.0577584828660358,0.0577584828660358,0.0033360423429861508,0.24642711470104697
-3.0,37,436916801,-2.850842836366794,0.14915716363320586,0.14915716363320586,0.022247859463102947,0.21489832774185133
-3.0,38,1078591221,-3.0577584828660376,-0.057758482866037575,0.057758482866037575,0.003336042342986356,0.24642711470104797
-3.0,39,563313608,-2.5307331915932676,0.4692668084067324,0.4692668084067324,0.2202113374722409,0.1924123681504677
-3.0,40,42568569,-2.850842836366794,0.14915716363320586,0.14915716363320586,0.022247859463102947,0.21489832774185133
-3.0,41,1611395863,-3.0577584828660376,-0.057758482866037575,0.057758482866037575,0.003336042342986356,0.24642711470104797
-3.0,42,133188514,-3.348418146807973,-0.348418146807973,0.348418146807973,0.12139520502510223,0.29362104093241737
-3.0,43,602173222,-3.057758482866036,-0.0577584828660358,0.0577584828660358,0.0033360423429861508,0.24642711470104697
-3.0,44,1069973050,-2.682207838268368,0.31779216173163194,0.31779216173163194,0.10099185805806371,0.20001113666262235
-3.0,45,1041939683,-2.850842836366794,0.14915716363320586,0.14915716363320586,0.022247859463102947,0.21489832774185133
-3.0,46,251122470,-2.530733191593267,0.46926680840673285,0.46926680840673285,0.2202113374722413,0.19241236815046747
-3.0,47,2106117098,-2.850842836366794,0.14915716363320586,0.14915716363320586,0.022247859463102947,0.21489832774185133
-3.0,48,1608686207,-3.057758482866036,-0.0577584828660358,0.0577584828660358,0.0033360423429861508,0.24642711470104697
-3.0,49,2065143097,-3.348418146807973,-0.348418146807973,0.348418146807973,0.12139520502510223,0.29362104093241737
-2.75,0,197792238,-2.682207838268369,0.06779216173163105,0.06779216173163105,0.004595777192247621,0.20001113666262257
-2.75,1,1556474545,-2.3879171284602263,0.3620828715397737,0.3620828715397737,0.13110400586248827,0.1882757756345791
-2.75,2,629526660,-2.682207838268368,0.06779216173163194,0.06779216173163194,0.004595777192247742,0.20001113666262235
-2.75,3,1162275821,-2.682207838268368,0.06779216173163194,0.06779216173163194,0.004595777192247742,0.20001113666262235
-2.75,4,1986274267,-2.530733191593267,0.21926680840673285,0.21926680840673285,0.04807793326887489,0.19241236815046747
-2.75,5,594619332,-2.530733191593267,0.21926680840673285,0.21926680840673285,0.04807793326887489,0.19241236815046747
-2.75,6,1558804747,-2.682207838268368,0.06779216173163194,0.06779216173163194,0.004595777192247742,0.20001113666262235
-2.75,7,344997561,-2.3879171284602263,0.3620828715397737,0.3620828715397737,0.13110400586248827,0.1882757756345791
-2.75,8,692725760,-2.3879171284602263,0.3620828715397737,0.3620828715397737,0.13110400586248827,0.18827577563457873
-2.75,9,2082898963,-2.682207838268368,0.06779216173163194,0.06779216173163194,0.004595777192247742,0.20001113666262285
-2.75,10,904342678,-2.6822078382683676,0.06779216173163238,0.06779216173163238,0.004595777192247802,0.20001113666262257
-2.75,11,1108248847,-2.530733191593267,0.21926680840673285,0.21926680840673285,0.04807793326887489,0.19241236815046747
-2.75,12,629145195,-2.530733191593267,0.21926680840673285,0.21926680840673285,0.04807793326887489,0.1924123681504676
-2.75,13,248819507,-2.5307331915932862,0.21926680840671375,0.21926680840671375,0.048077933268866516,0.19241236815047638
-2.75,14,911820705,-2.682207838268369,0.06779216173163105,0.06779216173163105,0.004595777192247621,0.20001113666262257
-2.75,15,1338934053,-2.682207838268368,0.06779216173163194,0.06779216173163194,0.004595777192247742,0.20001113666262235
-2.75,16,978390736,-2.2497879817260915,0.5002120182739085,0.5002120182739085,0.250212063225657,0.18594026265768512
-2.75,17,1667914286,-2.5307331915932676,0.2192668084067324,0.2192668084067324,0.0480779332688747,0.1924123681504677
-2.75,18,779217002,-2.682207838268368,0.06779216173163194,0.06779216173163194,0.004595777192247742,0.2000111366626234
-2.75,19,1316414564,-2.6822078382683694,0.0677921617316306,0.0677921617316306,0.004595777192247561,0.2000111366626232
-2.75,20,1659553368,-2.5307331915932663,0.21926680840673374,0.21926680840673374,0.04807793326887528,0.19241236815046775
-2.75,21,1969881820,-2.8508428363667977,-0.1008428363667977,0.1008428363667977,0.010169277646500736,0.21489832774185416
-2.75,22,917647715,-2.682207838268369,0.06779216173163105,0.06779216173163105,0.004595777192247621,0.20001113666262257
-2.75,23,85025054,-3.057758482866036,-0.3077584828660358,0.3077584828660358,0.09471528377600405,0.24642711470104697
-2.75,24,1543026409,-2.6822078382683725,0.0677921617316275,0.0677921617316275,0.00459577719224714,0.20001113666262535
-2.75,25,1135136798,-2.530733191593267,0.21926680840673285,0.21926680840673285,0.04807793326887489,0.19241236815046786
-2.75,26,1872810736,-2.6822078382683685,0.0677921617316315,0.0677921617316315,0.004595777192247682,0.20001113666262368
-2.75,27,986416296,-2.5307331915932676,0.2192668084067324,0.2192668084067324,0.0480779332688747,0.1924123681504677
-2.75,28,790444289,-3.0577584828660376,-0.3077584828660376,0.3077584828660376,0.09471528377600515,0.24642711470104797
-2.75,29,133894701,-2.3879171284602263,0.3620828715397737,0.3620828715397737,0.13110400586248827,0.18827577563457895
-2.75,30,981769744,-2.850842836366902,-0.10084283636690206,0.10084283636690206,0.010169277646521783,0.2148983277419217
-2.75,31,1377241755,-2.8508428363667946,-0.10084283636679459,0.10084283636679459,0.01016927764650011,0.21489832774185166
-2.75,32,1653715900,-2.530733191593267,0.21926680840673285,0.21926680840673285,0.04807793326887489,0.19241236815046728
-2.75,33,1831015077,-2.5307331915932663,0.21926680840673374,0.21926680840673374,0.04807793326887528,0.19241236815046775
-2.75,34,461373844,-3.057758482866036,-0.3077584828660358,0.3077584828660358,0.09471528377600405,0.24642711470104697
-2.75,35,1273331139,-2.530733191593267,0.21926680840673285,0.21926680840673285,0.04807793326887489,0.192412368150468
-2.75,36,1727528594,-2.682207838268368,0.06779216173163194,0.06779216173163194,0.004595777192247742,0.20001113666262285
-2.75,37,558555015,-2.8508428363668066,-0.10084283636680658,0.10084283636680658,0.010169277646502528,0.21489832774185955
-2.75,38,740102319,-2.3879171284602263,0.3620828715397737,0.3620828715397737,0.13110400586248827,0.18827577563457873
-2.75,39,1803631831,-2.1142969130967186,0.6357030869032814,0.6357030869032814,0.4041184146983609,0.18459368419293049
-2.75,40,1248920237,-2.530733191593267,0.21926680840673285,0.21926680840673285,0.04807793326887489,0.1924123681504676
-2.75,41,1094134073,-2.8508428363667946,-0.10084283636679459,0.10084283636679459,0.01016927764650011,0.21489832774185166
-2.75,42,1446720799,-2.682207838268368,0.06779216173163194,0.06779216173163194,0.004595777192247742,0.20001113666262235
-2.75,43,1097125524,-2.6822078382683734,0.06779216173162661,0.06779216173162661,0.004595777192247019,0.2000111366626259
-2.75,44,2106555450,-2.530733191593267,0.21926680840673285,0.21926680840673285,0.04807793326887489,0.19241236815046747
-2.75,45,1617120056,-2.530733191593267,0.21926680840673285,0.21926680840673285,0.04807793326887489,0.19241236815046728
-2.75,46,116244472,-2.682207838268368,0.06779216173163194,0.06779216173163194,0.004595777192247742,0.20001113666262235
-2.75,47,317660152,-2.682207838268368,0.06779216173163194,0.06779216173163194,0.004595777192247742,0.20001113666262235
-2.75,48,1170534941,-2.8508428363667946,-0.10084283636679459,0.10084283636679459,0.01016927764650011,0.21489832774185166
-2.75,49,1760134975,-2.530733191593267,0.21926680840673285,0.21926680840673285,0.04807793326887489,0.19241236815046747
-2.5,0,148210009,-2.24978798172609,0.2502120182739098,0.2502120182739098,0.06260605408870339,0.1859402626576867
-2.5,1,1467347456,-2.3879171284602294,0.11208287153977059,0.11208287153977059,0.012562570092600716,0.18827577563458026
-2.5,2,1631001374,-2.249787981726091,0.25021201827390893,0.25021201827390893,0.06260605408870294,0.18594026265768487
-2.5,3,1690277810,-2.387917128460225,0.11208287153977503,0.11208287153977503,0.012562570092601711,0.18827577563457934
-2.5,4,1875496127,-2.530733191593267,-0.03073319159326715,0.03073319159326715,0.0009445290655084666,0.19241236815046747
-2.5,5,411492782,-2.5307331915932663,-0.030733191593266262,0.030733191593266262,0.0009445290655084121,0.19241236815046794
-2.5,6,1192456270,-2.249787981726091,0.25021201827390893,0.25021201827390893,0.06260605408870294,0.18594026265768504
-2.5,7,1723063914,-2.3879171284602276,0.11208287153977237,0.11208287153977237,0.012562570092601115,0.1882757756345795
-2.5,8,768793750,-2.249787981726091,0.25021201827390893,0.25021201827390893,0.06260605408870294,0.18594026265768487
-2.5,9,410865002,-2.530733191593267,-0.03073319159326715,0.03073319159326715,0.0009445290655084666,0.19241236815046728
-2.5,10,1029694513,-2.3879171284602263,0.1120828715397737,0.1120828715397737,0.012562570092601413,0.18827577563457895
-2.5,11,175132911,-2.682207838268368,-0.18220783826836806,0.18220783826836806,0.03319969632643177,0.20001113666262235
-2.5,12,472445100,-2.3879171284602263,0.1120828715397737,0.1120828715397737,0.012562570092601413,0.18827577563457873
-2.5,13,1836585941,-2.530733191593267,-0.03073319159326715,0.03073319159326715,0.0009445290655084666,0.19241236815046747
-2.5,14,1433718042,-2.3879171284602263,0.1120828715397737,0.1120828715397737,0.012562570092601413,0.1882757756345791
-2.5,15,1849592223,-2.530733191593267,-0.03073319159326715,0.03073319159326715,0.0009445290655084666,0.19241236815046728
-2.5,16,1803912902,-2.249787981726092,0.25021201827390804,0.25021201827390804,0.0626060540887025,0.1859402626576847
-2.5,17,1882349080,-2.3879171284602254,0.11208287153977459,0.11208287153977459,0.012562570092601612,0.18827577563457942
-2.5,18,666884549,-2.249787981726091,0.25021201827390893,0.25021201827390893,0.06260605408870294,0.1859402626576854
-2.5,19,1013418405,-2.682207838268368,-0.18220783826836806,0.18220783826836806,0.03319969632643177,0.20001113666262235
-2.5,20,1325896902,-2.2497879817260906,0.2502120182739094,0.2502120182739094,0.06260605408870316,0.18594026265768537
-2.5,21,588514432,-2.249787981726093,0.25021201827390716,0.25021201827390716,0.06260605408870205,0.18594026265768562
-2.5,22,1974475030,-2.2497879817260893,0.2502120182739107,0.2502120182739107,0.06260605408870383,0.18594026265768607
-2.5,23,15229585,-2.249787981726093,0.25021201827390716,0.25021201827390716,0.06260605408870205,0.1859402626576862
-2.5,24,1800089671,-2.249787981726092,0.25021201827390804,0.25021201827390804,0.0626060540887025,0.1859402626576847
-2.5,25,1386675063,-2.387917128460225,0.11208287153977503,0.11208287153977503,0.012562570092601711,0.18827577563457934
-2.5,26,544083117,-2.3879171284602263,0.1120828715397737,0.1120828715397737,0.012562570092601413,0.18827577563457873
-2.5,27,1545993628,-2.3879171284602276,0.11208287153977237,0.11208287153977237,0.012562570092601115,0.1882757756345795
-2.5,28,886956485,-2.3879171284602254,0.11208287153977459,0.11208287153977459,0.012562570092601612,0.18827577563457987
-2.5,29,1794371228,-2.1142969130967186,0.38570308690328137,0.38570308690328137,0.14876687124672022,0.18459368419293049
-2.5,30,2143709453,-2.2497879817260906,0.2502120182739094,0.2502120182739094,0.06260605408870316,0.18594026265768537
-2.5,31,605328024,-2.682207838268368,-0.18220783826836806,0.18220783826836806,0.03319969632643177,0.20001113666262235
-2.5,32,1009388424,-2.3879171284602263,0.1120828715397737,0.1120828715397737,0.012562570092601413,0.18827577563457895
-2.5,33,462177494,-2.5307331915932663,-0.030733191593266262,0.030733191593266262,0.0009445290655084121,0.19241236815046775
-2.5,34,1487220832,-2.387917128460227,0.11208287153977281,0.11208287153977281,0.012562570092601213,0.18827577563457928
-2.5,35,1372953683,-2.3879171284602263,0.1120828715397737,0.1120828715397737,0.012562570092601413,0.1882757756345791
-2.5,36,1813665612,-2.249787981726091,0.25021201827390893,0.25021201827390893,0.06260605408870294,0.18594026265768487
-2.5,37,1728842088,-2.530733191593267,-0.03073319159326715,0.03073319159326715,0.0009445290655084666,0.19241236815046747
-2.5,38,2097930220,-2.2497879817260973,0.2502120182739027,0.2502120182739027,0.06260605408869982,0.18594026265768732
-2.5,39,2069467440,-2.5307331915932663,-0.030733191593266262,0.030733191593266262,0.0009445290655084121,0.19241236815046775
-2.5,40,1921790505,-2.387917128460257,0.11208287153974306,0.11208287153974306,0.012562570092594543,0.18827577563459322
-2.5,41,323249611,-2.114296913096723,0.3857030869032769,0.3857030869032769,0.14876687124671678,0.18459368419293415
-2.5,42,90638391,-2.1142969130967186,0.38570308690328137,0.38570308690328137,0.14876687124672022,0.18459368419293049
-2.5,43,1035543218,-2.249787981726091,0.25021201827390893,0.25021201827390893,0.06260605408870294,0.18594026265768487
-2.5,44,740899031,-2.682207838268369,-0.18220783826836895,0.18220783826836895,0.0331996963264321,0.20001113666262368
-2.5,45,1921387682,-2.249787981726098,0.2502120182739018,0.2502120182739018,0.06260605408869938,0.1859402626576884
-2.5,46,1711391460,-2.3879171284602263,0.1120828715397737,0.1120828715397737,0.012562570092601413,0.18827577563457895
-2.5,47,907777644,-2.5307331915932663,-0.030733191593266262,0.030733191593266262,0.0009445290655084121,0.19241236815046794
-2.5,48,1235980316,-2.1142969130967146,0.38570308690328536,0.38570308690328536,0.1487668712467233,0.18459368419293307
-2.5,49,1265946037,-2.5307331915932663,-0.030733191593266262,0.030733191593266262,0.0009445290655084121,0.19241236815046775
-2.25,0,1913147181,-2.249787981726093,0.00021201827390715522,0.00021201827390715522,4.4951748470569495e-08,0.18594026265768637
-2.25,1,52593328,-2.114296913096719,0.13570308690328092,0.13570308690328092,0.018415327795079414,0.18459368419293062
-2.25,2,1051673196,-1.9803242599413176,0.26967574005868244,0.26967574005868244,0.07272500477619806,0.18380771239725455
-2.25,3,1446244094,-2.3879171284602276,-0.13791712846022763,0.13791712846022763,0.01902113432271493,0.1882757756345795
-2.25,4,972920472,-2.3879171284602263,-0.1379171284602263,0.1379171284602263,0.019021134322714562,0.18827577563457873
-2.25,5,1973727780,-1.8472370113219827,0.4027629886780173,0.4027629886780173,0.1622180250488487,0.18334562842561636
-2.25,6,2041267439,-2.3879171284602263,-0.1379171284602263,0.1379171284602263,0.019021134322714562,0.18827577563457873
-2.25,7,1775593873,-2.1142969130967186,0.13570308690328137,0.13570308690328137,0.018415327795079536,0.18459368419293049
-2.25,8,997332142,-2.114296913096748,0.13570308690325206,0.13570308690325206,0.01841532779507158,0.18459368419294211
-2.25,9,1901640291,-2.3879171284602263,-0.1379171284602263,0.1379171284602263,0.019021134322714562,0.18827577563457873
-2.25,10,157374658,-2.249787981726091,0.00021201827390893158,0.00021201827390893158,4.495174847132274e-08,0.18594026265768487
-2.25,11,1418102380,-2.1142969130967186,0.13570308690328137,0.13570308690328137,0.018415327795079536,0.18459368419293049
-2.25,12,575740686,-2.2497879817260973,0.00021201827390271433,0.00021201827390271433,4.4951748468686395e-08,0.18594026265768715
-2.25,13,527319478,-2.1142969130967195,0.13570308690328048,0.13570308690328048,0.018415327795079293,0.1845936841929329
-2.25,14,1459174190,-2.114296913096717,0.13570308690328314,0.13570308690328314,0.018415327795080018,0.18459368419293132
-2.25,15,1650377687,-2.249787981726092,0.0002120182739080434,0.0002120182739080434,4.4951748470946113e-08,0.1859402626576847
-2.25,16,1907987181,-2.2497879817260973,0.00021201827390271433,0.00021201827390271433,4.4951748468686395e-08,0.18594026265768732
-2.25,17,454568047,-1.9803242599413173,0.26967574005868267,0.26967574005868267,0.07272500477619818,0.18380771239725419
-2.25,18,1871892948,-2.1142969130967186,0.13570308690328137,0.13570308690328137,0.018415327795079536,0.18459368419293049
-2.25,19,1785149113,-2.249787981726093,0.00021201827390715522,0.00021201827390715522,4.4951748470569495e-08,0.185940262657686
-2.25,20,675405135,-2.3879171284602294,-0.1379171284602294,0.1379171284602294,0.019021134322715422,0.18827577563458026
-2.25,21,134685712,-2.249787981726092,0.0002120182739080434,0.0002120182739080434,4.4951748470946113e-08,0.1859402626576847
-2.25,22,1657585441,-2.1142969130967186,0.13570308690328137,0.13570308690328137,0.018415327795079536,0.18459368419293049
-2.25,23,1772721579,-2.1142969130967186,0.13570308690328137,0.13570308690328137,0.018415327795079536,0.18459368419293049
-2.25,24,989179359,-1.7146700112244262,0.5353299887755738,0.5353299887755738,0.286578196882456,0.18307279881650318
-2.25,25,353276664,-1.9803242599413147,0.26967574005868533,0.26967574005868533,0.07272500477619961,0.18380771239725543
-2.25,26,312896403,-2.530733191593267,-0.28073319159326715,0.28073319159326715,0.07881112486214205,0.19241236815046747
-2.25,27,805622040,-2.3879171284602254,-0.1379171284602254,0.1379171284602254,0.01902113432271432,0.18827577563457953
-2.25,28,1625994511,-2.249787981726091,0.00021201827390893158,0.00021201827390893158,4.495174847132274e-08,0.1859402626576854
-2.25,29,680190032,-2.2497879817260906,0.00021201827390937567,0.00021201827390937567,4.4951748471511045e-08,0.18594026265768537
-2.25,30,67639314,-2.3879171284602303,-0.1379171284602303,0.1379171284602303,0.019021134322715665,0.1882757756345809
-2.25,31,1484634977,-2.1142969130967137,0.13570308690328625,0.13570308690328625,0.01841532779508086,0.18459368419293276
-2.25,32,1598208864,-2.249787981726092,0.0002120182739080434,0.0002120182739080434,4.4951748470946113e-08,0.1859402626576847
-2.25,33,383480187,-1.9803242599413173,0.26967574005868267,0.26967574005868267,0.07272500477619818,0.18380771239725432
-2.25,34,1203509821,-2.114296913096718,0.1357030869032818,0.1357030869032818,0.018415327795079657,0.18459368419293165
-2.25,35,850953628,-1.9803242599413173,0.26967574005868267,0.26967574005868267,0.07272500477619818,0.18380771239725432
-2.25,36,1076362207,-2.2497879817260973,0.00021201827390271433,0.00021201827390271433,4.4951748468686395e-08,0.18594026265768715
-2.25,37,12508222,-2.3879171284602263,-0.1379171284602263,0.1379171284602263,0.019021134322714562,0.1882757756345791
-2.25,38,1362793716,-2.114296913096719,0.13570308690328092,0.13570308690328092,0.018415327795079414,0.18459368419293062
-2.25,39,563703102,-1.7146700112244257,0.5353299887755743,0.5353299887755743,0.28657819688245645,0.18307279881650465
-2.25,40,1190527097,-2.2497879817260915,0.0002120182739084875,0.0002120182739084875,4.4951748471134426e-08,0.18594026265768512
-2.25,41,904496090,-1.8472370113219825,0.4027629886780175,0.4027629886780175,0.16221802504884886,0.18334562842561672
-2.25,42,1309607926,-1.9803242599413169,0.2696757400586831,0.2696757400586831,0.07272500477619842,0.18380771239725513
-2.25,43,227464123,-2.3879171284602263,-0.1379171284602263,0.1379171284602263,0.019021134322714562,0.18827577563457873
-2.25,44,781986532,-2.387917128460225,-0.13791712846022497,0.13791712846022497,0.019021134322714198,0.18827577563457934
-2.25,45,1359700629,-2.1142969130967186,0.13570308690328137,0.13570308690328137,0.018415327795079536,0.18459368419293049
-2.25,46,1647837452,-1.9803242599413178,0.2696757400586822,0.2696757400586822,0.07272500477619795,0.18380771239725466
-2.25,47,816954898,-2.1142969130967186,0.13570308690328137,0.13570308690328137,0.018415327795079536,0.18459368419293049
-2.25,48,52603344,-1.8472370113219825,0.4027629886780175,0.4027629886780175,0.16221802504884886,0.18334562842561672
-2.25,49,1557556871,-2.1142969130967186,0.13570308690328137,0.13570308690328137,0.018415327795079536,0.18459368419293049
-2.0,0,1083895608,-1.8472370113219836,0.1527629886780164,0.1527629886780164,0.023336530709839768,0.1833456284256197
-2.0,1,1404166565,-2.249787981726091,-0.24978798172609107,0.24978798172609107,0.062394035814794004,0.18594026265768487
-2.0,2,342239673,-1.9803242599413176,0.019675740058682445,0.019675740058682445,0.00038713474685684104,0.18380771239725455
-2.0,3,926052391,-1.8472370113219831,0.15276298867801685,0.15276298867801685,0.023336530709839907,0.18334562842561655
-2.0,4,1897149460,-1.847237011321984,0.15276298867801597,0.15276298867801597,0.023336530709839633,0.18334562842561689
-2.0,5,1862556602,-2.249787981726091,-0.24978798172609107,0.24978798172609107,0.062394035814794004,0.1859402626576852
-2.0,6,679324648,-1.9803242599413222,0.019675740058677782,0.019675740058677782,0.00038713474685665754,0.18380771239725707
-2.0,7,1357499827,-1.9803242599413178,0.019675740058682223,0.019675740058682223,0.0003871347468568323,0.1838077123972555
-2.0,8,180696884,-1.8472370113219827,0.1527629886780173,0.1527629886780173,0.023336530709840042,0.18334562842561636
-2.0,9,1740050920,-1.7146700112244284,0.2853299887755716,0.2853299887755716,0.08141320249466781,0.18307279881650357
-2.0,10,575813192,-2.249787981726091,-0.24978798172609107,0.24978798172609107,0.062394035814794004,0.18594026265768487
-2.0,11,733998580,-2.1142969130967186,-0.11429691309671863,0.11429691309671863,0.013063784343438852,0.18459368419293143
-2.0,12,2073541151,-1.9803242599413178,0.019675740058682223,0.019675740058682223,0.0003871347468568323,0.18380771239725466
-2.0,13,1167520908,-1.8472370113219834,0.15276298867801663,0.15276298867801663,0.023336530709839837,0.18334562842561725
-2.0,14,1878049983,-1.9803242599413167,0.019675740058683333,0.019675740058683333,0.000387134746856876,0.1838077123972548
-2.0,15,421544350,-1.7146700112244284,0.2853299887755716,0.2853299887755716,0.08141320249466781,0.18307279881650357
-2.0,16,1627847105,-1.9803242599413173,0.019675740058682667,0.019675740058682667,0.00038713474685684977,0.18380771239725419
-2.0,17,2139196915,-1.7146700112244238,0.28532998877557625,0.28532998877557625,0.08141320249467046,0.18307279881650385
-2.0,18,165636437,-2.249787981726091,-0.24978798172609107,0.24978798172609107,0.062394035814794004,0.18594026265768487
-2.0,19,522301232,-1.8472370113219825,0.15276298867801752,0.15276298867801752,0.023336530709840108,0.18334562842561672
-2.0,20,315160799,-1.9803242599413173,0.019675740058682667,0.019675740058682667,0.00038713474685684977,0.18380771239725419
-2.0,21,551618685,-1.7146700112244173,0.2853299887755827,0.2853299887755827,0.08141320249467414,0.18307279881650634
-2.0,22,668021669,-1.7146700112244262,0.2853299887755738,0.2853299887755738,0.08141320249466907,0.18307279881650293
-2.0,23,157174483,-2.114296913096719,-0.11429691309671908,0.11429691309671908,0.013063784343438953,0.1845936841929308
-2.0,24,1927968620,-1.8472370113219814,0.15276298867801863,0.15276298867801863,0.023336530709840448,0.18334562842561725
-2.0,25,553627981,-2.1142969130967186,-0.11429691309671863,0.11429691309671863,0.013063784343438852,0.18459368419293049
-2.0,26,1978220499,-1.7146700112244269,0.28532998877557314,0.28532998877557314,0.0814132024946687,0.18307279881650412
-2.0,27,1638806043,-1.5824100819996108,0.41758991800038925,0.41758991800038925,0.1743813396155718,0.18291130257647362
-2.0,28,370438202,-1.5824100819996096,0.41758991800039036,0.41758991800039036,0.17438133961557276,0.18291130257647392
-2.0,29,1498715030,-1.8472370113219825,0.15276298867801752,0.15276298867801752,0.023336530709840108,0.18334562842561672
-2.0,30,1661094691,-1.9803242599413176,0.019675740058682445,0.019675740058682445,0.00038713474685684104,0.18380771239725455
-2.0,31,276323618,-2.114296913096718,-0.11429691309671819,0.11429691309671819,0.01306378434343875,0.18459368419293068
-2.0,32,278558772,-2.1142969130967186,-0.11429691309671863,0.11429691309671863,0.013063784343438852,0.18459368419293049
-2.0,33,807966029,-1.8472370113219825,0.15276298867801752,0.15276298867801752,0.023336530709840108,0.18334562842561655
-2.0,34,147561691,-1.8472370113219827,0.1527629886780173,0.1527629886780173,0.023336530709840042,0.18334562842561636
-2.0,35,903921811,-1.8472370113219814,0.15276298867801863,0.15276298867801863,0.023336530709840448,0.18334562842561725
-2.0,36,1030423610,-1.9803242599413147,0.01967574005868533,0.01967574005868533,0.00038713474685695467,0.18380771239725602
-2.0,37,1428042794,-1.8472370113219827,0.1527629886780173,0.1527629886780173,0.023336530709840042,0.18334562842561636
-2.0,38,1228562627,-2.114296913096719,-0.11429691309671908,0.11429691309671908,0.013063784343438953,0.1845936841929308
-2.0,39,979099992,-2.1142969130967186,-0.11429691309671863,0.11429691309671863,0.013063784343438852,0.18459368419293049
-2.0,40,473084439,-1.8472370113219827,0.1527629886780173,0.1527629886780173,0.023336530709840042,0.18334562842561636
