theta_true,trial,seed,est,error,abs_error,rmse_contrib,se
-3.0,20,1858836761,-3.2177302499662632,-0.21773024996626322,0.21773024996626322,0.04740646175037146,0.24371573497578228
-3.0,21,1618157078,-2.7473072763818664,0.25269272361813355,0.25269272361813355,0.06385361256955042,0.20237752899685915
-3.0,22,1799343697,-2.80843962659047,0.19156037340952992,0.19156037340952992,0.036695376660798536,0.2046869436421174
-3.0,23,1155653964,-2.8313604186843877,0.1686395813156123,0.1686395813156123,0.028439308386305012,0.20578435329006267
-3.0,24,1755663523,-3.164775188954183,-0.16477518895418308,0.16477518895418308,0.02715086289488674,0.23694284897141252
-3.0,25,708093468,-3.0430422667726553,-0.043042266772655324,0.043042266772655324,0.0018526367289284286,0.2224595991616186
-3.0,26,972122756,-2.9847699104830037,0.015230089516996337,0.015230089516996337,0.0002319556266957217,0.2166704460356264
-3.0,27,1693137747,-3.0012926843177876,-0.001292684317787618,0.001292684317787618,1.6710327454540392e-06,0.21822170947156871
-3.0,28,266112162,-2.8660263408777698,0.13397365912223025,0.13397365912223025,0.017948941338599547,0.2076967961847334
-3.0,29,651105937,-3.092011496735954,-0.09201149673595399,0.09201149673595399,0.008466115531590471,0.2279648996205177
-3.0,30,267191830,-2.894985795793128,0.10501420420687202,0.10501420420687202,0.011027983085202617,0.20953477759484368
-3.0,31,973879301,-2.749314234002071,0.2506857659979289,0.2506857659979289,0.06284335327396837,0.20243967430026533
-3.0,32,2097889540,-2.9962703681619223,0.0037296318380777294,0.0037296318380777294,1.3910153647603062e-05,0.2177424662797103
-3.0,33,287852352,-2.8643004958718565,0.13569950412814347,0.13569950412814347,0.018414355420624026,0.20759424017687003
-3.0,34,823155374,-3.3195636229293712,-0.31956362292937124,0.31956362292937124,0.10212090909974536,0.25566158869616123
-3.0,35,865678546,-3.1570576091248608,-0.15705760912486078,0.15705760912486078,0.02466709258401755,0.23596107066723568
-3.0,36,1941050025,-3.2269644265033604,-0.22696442650336035,0.22696442650336035,0.051512850897999264,0.2448850681365069
-3.0,37,436916801,-2.709580531767405,0.2904194682325949,0.2904194682325949,0.0843434675285032,0.201372186175281
-3.0,38,1078591221,-3.001292684317787,-0.0012926843177871739,0.0012926843177871739,1.671032745452891e-06,0.21822170947156871
-3.0,39,563313608,-2.6310965691646597,0.3689034308353403,0.3689034308353403,0.13608974128208468,0.20019124771675342
-3.0,40,42568569,-2.890352026602509,0.10964797339749088,0.10964797339749088,0.012022678070176868,0.2092257249915757
-3.0,41,1611395863,-2.5453648948292047,0.4546351051707953,0.4546351051707953,0.20669307885366012,0.20007126409106557
-3.0,42,133188514,-3.001292684317787,-0.0012926843177871739,0.0012926843177871739,1.671032745452891e-06,0.21822170947156874
-3.0,43,602173222,-3.2646445231760772,-0.26464452317607723,0.26464452317607723,0.07003672364709328,0.24953194039445312
-3.0,44,1069973050,-2.5790490684832665,0.42095093151673346,0.42095093151673346,0.17719968674480563,0.1999930501307617
-3.0,45,1041939683,-2.844790899307394,0.15520910069260596,0.15520910069260596,0.024089864937807497,0.20648868253871075
-3.0,46,251122470,-2.8587646438490433,0.14123535615095673,0.14123535615095673,0.01994742582708759,0.20727052124006837
-3.0,47,2106117098,-3.157057609124861,-0.15705760912486122,0.15705760912486122,0.02466709258401769,0.23596107066723565
-3.0,48,1608686207,-2.97260643103472,0.02739356896527978,0.02739356896527978,0.0007504076206555395,0.21557538617854682
-3.0,49,2065143097,-3.286630683890992,-0.286630683890992,0.286630683890992,0.08215714894781778,0.25210180278456185
-2.75,0,197792238,-2.552424322026183,0.19757567797381714,0.19757567797381714,0.039036148526813495,0.2000428189206174
-2.75,1,1556474545,-2.683969305301767,0.0660306946982332,0.0660306946982332,0.004360052642331282,0.20085827609614176
-2.75,2,629526660,-2.8531128670382673,-0.10311286703826728,0.10311286703826728,0.010632263348851386,0.20694823373338495
-2.75,3,1162275821,-2.596654687507053,0.15334531249294692,0.15334531249294692,0.02351478486355954,0.20001385822282902
-2.75,4,1986274267,-2.782748412908519,-0.03274841290851915,0.03274841290851915,0.001072458548026864,0.20360957388564618
-2.75,5,594619332,-2.328022858433,0.42197714156699995,0.42197714156699995,0.17806470800505592,0.20286578679096195
-2.75,6,1558804747,-2.537567950555213,0.2124320494447871,0.2124320494447871,0.04512737563131247,0.2001096477289281
-2.75,7,344997561,-2.4009632331128516,0.34903676688714835,0.34903676688714835,0.12182666463903354,0.20167304342116443
-2.75,8,692725760,-2.3948031755047183,0.35519682449528167,0.35519682449528167,0.12616478413153193,0.20176999807278603
-2.75,9,2082898963,-2.7059708983880006,0.044029101611999355,0.044029101611999355,0.0019385617887597642,0.20129174642468198
-2.75,10,904342678,-2.80843962659047,-0.058439626590470084,0.058439626590470084,0.003415189956033578,0.2046869436421174
-2.75,11,1108248847,-2.6389039673111525,0.11109603268884749,0.11109603268884749,0.01234232847920147,0.20025838113703012
-2.75,12,629145195,-2.7409764129165084,0.009023587083491602,0.009023587083491602,8.142512385335647e-05,0.20218734473316768
-2.75,13,248819507,-2.4288035761335918,0.32119642386640823,0.32119642386640823,0.10316714270456938,0.20125298743029452
-2.75,14,911820705,-2.787134004765239,-0.03713400476523887,0.03713400476523887,0.001378934309904783,0.20378229575766438
-2.75,15,1338934053,-3.0430422667726553,-0.2930422667726553,0.2930422667726553,0.08587377011525608,0.2224595991616186
-2.75,16,978390736,-2.3119723741322193,0.43802762586778066,0.43802762586778066,0.19186820102336444,0.20312989571329673
-2.75,17,1667914286,-2.496865772346962,0.25313422765303795,0.25313422765303795,0.06407693720950004,0.20041803092375282
-2.75,18,779217002,-2.409014770526709,0.3409852294732909,0.3409852294732909,0.11627092671895285,0.2015482834255983
-2.75,19,1316414564,-2.5622427171284583,0.1877572828715417,0.1877572828715417,0.03525279727130413,0.20001361776435223
-2.75,20,1659553368,-2.450122798230961,0.2998772017690392,0.2998772017690392,0.08992633614082905,0.20095721241299064
-2.75,21,1969881820,-2.453463338954196,0.296536661045804,0.296536661045804,0.08793399134419405,0.200913337270212
-2.75,22,917647715,-2.8231298709723207,-0.07312987097232071,0.07312987097232071,0.005347978028428275,0.2053752403596754
-2.75,23,85025054,-2.8900614261007442,-0.14006142610074424,0.14006142610074424,0.019617203081374237,0.2092065342436144
-2.75,24,1543026409,-2.691831798576434,0.058168201423566046,0.058168201423566046,0.003383539656852551,0.20100212069409204
-2.75,25,1135136798,-2.685584400001417,0.06441559999858315,0.06441559999858315,0.004149369523177466,0.200886836398413
-2.75,26,1872810736,-2.5638440004706373,0.18615599952936268,0.18615599952936268,0.034654056160776076,0.20001003105106638
-2.75,27,986416296,-2.8576452588220382,-0.10764525882203824,0.10764525882203824,0.0115875017468636,0.20720603195850337
-2.75,28,790444289,-2.7717133223665407,-0.021713322366540666,0.021713322366540666,0.00047146836819331514,0.20319497318764457
-2.75,29,133894701,-2.5482591467474425,0.20174085325255753,0.20174085325255753,0.04069937187106995,0.20005886452105193
-2.75,30,981769744,-2.8016890770650256,-0.05168907706502557,0.05168907706502557,0.002671760687834152,0.20438843722544547
-2.75,31,1377241755,-2.984769910483003,-0.23476991048300322,0.23476991048300322,0.055116910868197345,0.21667044603562644
-2.75,32,1653715900,-2.838205237608199,-0.0882052376081992,0.0882052376081992,0.007780163941518879,0.20613758636753568
-2.75,33,1831015077,-2.7763418999617766,-0.026341899961776605,0.026341899961776605,0.0006938956935962463,0.20336540774604533
-2.75,34,461373844,-2.7573053990955643,-0.007305399095564269,0.007305399095564269,5.336885594547124e-05,0.20269606353976058
-2.75,35,1273331139,-2.604446578094703,0.14555342190529696,0.14555342190529696,0.02118579862834138,0.20003767749922224
-2.75,36,1727528594,-2.6830430934353835,0.0669569065646165,0.0669569065646165,0.004483227336702785,0.20084212638720528
-2.75,37,558555015,-2.8221616766675113,-0.07216167666751128,0.07216167666751128,0.005207307579466441,0.2053282294897158
-2.75,38,740102319,-2.229717300011246,0.520282699988754,0.520282699988754,0.2706940879075878,0.20436445790710908
-2.75,39,1803631831,-2.443871968668939,0.30612803133106103,0.30612803133106103,0.09371437156663108,0.20104120064392242
-2.75,40,1248920237,-2.6980866120036575,0.051913387996342486,0.051913387996342486,0.002694999853258796,0.20112528431428534
-2.75,41,1094134073,-2.7726614470420667,-0.02266144704206674,0.02266144704206674,0.0005135411820403954,0.20322947953566853
-2.75,42,1446720799,-2.857645258822038,-0.10764525882203779,0.10764525882203779,0.011587501746863505,0.2072060319585033
-2.75,43,1097125524,-2.7871340047652384,-0.037134004765238426,0.037134004765238426,0.0013789343099047501,0.20378229575766432
-2.75,44,2106555450,-2.718796604933682,0.031203395066317974,0.031203395066317974,0.0009736518636647169,0.20158979590416434
-2.75,45,1617120056,-2.6875631230059565,0.062436876994043544,0.062436876994043544,0.003898363608769324,0.20092252073566394
-2.75,46,116244472,-2.9962703681619227,-0.24627036816192271,0.24627036816192271,0.06064909423460896,0.21774246627971033
-2.75,47,317660152,-2.933244952111676,-0.1832449521116759,0.1832449521116759,0.033578712474410397,0.2123074760200594
-2.75,48,1170534941,-2.698086612003658,0.05191338799634204,0.05191338799634204,0.00269499985325875,0.20112528431428534
-2.75,49,1760134975,-2.604446578094703,0.14555342190529696,0.14555342190529696,0.02118579862834138,0.20003767749922224
-2.5,0,148210009,-2.401098951586431,0.09890104841356884,0.09890104841356884,0.009781417377303087,0.2016709213145244
-2.5,1,1467347456,-2.1011617712107262,0.3988382287892738,0.3988382287892738,0.1590719327437651,0.20539433400535423
-2.5,2,1631001374,-2.0241503577977857,0.47584964220221426,0.47584964220221426,0.22643288198397532,0.20518197357691315
-2.5,3,1690277810,-2.3687148414783636,0.13128515852163636,0.13128515852163636,0.017235792848051188,0.20219168911284197
-2.5,4,1875496127,-2.35671987557856,0.1432801244214401,0.1432801244214401,0.02052919405422336,0.2023895993870682
-2.5,5,411492782,-2.07031083313411,0.4296891668658902,0.4296891668658902,0.18463278012190285,0.2053959899402482
-2.5,6,1192456270,-2.394803175504718,0.10519682449528212,0.10519682449528212,0.011066371883891188,0.20176999807278598
-2.5,7,1723063914,-2.531371236406271,-0.03137123640627104,0.03137123640627104,0.0009841544736581456,0.20014519171533574
-2.5,8,768793750,-2.394803175504718,0.10519682449528212,0.10519682449528212,0.011066371883891188,0.201769998072786
-2.5,9,410865002,-2.726718700646688,-0.2267187006466882,0.2267187006466882,0.05140136922292261,0.20179110950899729
-2.5,10,1029694513,-2.0241503577977857,0.47584964220221426,0.47584964220221426,0.22643288198397532,0.20518197357691315
-2.5,11,175132911,-2.5674062706073464,-0.06740627060734639,0.06740627060734639,0.004543605317190809,0.2000032608430263
-2.5,12,472445100,-2.523568039571821,-0.023568039571820965,0.023568039571820965,0.0005554524892589189,0.2001960650114535
-2.5,13,1836585941,-2.5242520698056214,-0.024252069805621446,0.024252069805621446,0.0005881628898567354,0.20019133923189625
-2.5,14,1433718042,-2.3343870279348913,0.16561297206510872,0.16561297206510872,0.02742765651623848,0.2027603215209406
-2.5,15,1849592223,-2.1076885406904733,0.3923114593095267,0.3923114593095267,0.15390828110557042,0.2053800693639832
-2.5,16,1803912902,-2.1316031827615123,0.3683968172384877,0.3683968172384877,0.13571621495144773,0.2052886327175742
-2.5,17,1882349080,-2.6777305454027474,-0.17773054540274735,0.17773054540274735,0.03158814676915804,0.2007526967286204
-2.5,18,666884549,-2.2368887014275494,0.26311129857245064,0.26311129857245064,0.06922755543648126,0.20426902718240578
-2.5,19,1013418405,-2.3712893068862453,0.12871069311375472,0.12871069311375472,0.016566442521823144,0.20214945575683987
-2.5,20,1325896902,-2.320002837832739,0.17999716216726114,0.17999716216726114,0.0323989783882673,0.202998177752904
-2.5,21,588514432,-2.6591450917487975,-0.15914509174879754,0.15914509174879754,0.025327160227733188,0.2004818532911677
-2.5,22,1974475030,-2.548259146747443,-0.048259146747442916,0.048259146747442916,0.00232894524479123,0.20005886452105184
-2.5,23,15229585,-2.340744576589596,0.159255423410404,0.159255423410404,0.025362289885627054,0.20265476351426187
-2.5,24,1800089671,-2.6698867105206054,-0.16988671052060544,0.16988671052060544,0.028861494411511993,0.2006305084569577
-2.5,25,1386675063,-2.7267187006466886,-0.22671870064668864,0.22671870064668864,0.051401369222922814,0.20179110950899726
-2.5,26,544083117,-2.3364021413394247,0.1635978586605753,0.1635978586605753,0.026764259358325573,0.2027268783954849
-2.5,27,1545993628,-2.5957361831924466,-0.09573618319244659,0.09573618319244659,0.009165416772257693,0.20001165334538637
-2.5,28,886956485,-2.292644555470202,0.20735544452979804,0.20735544452979804,0.04299628037615015,0.20344171992514207
-2.5,29,1794371228,-2.4261261800864924,0.07387381991350761,0.07387381991350761,0.005457341268613354,0.20129188232465922
-2.5,30,2143709453,-2.192746029075149,0.30725397092485096,0.30725397092485096,0.09440500264908916,0.20480351424647003
-2.5,31,605328024,-2.284450501618669,0.21554949838133108,0.21554949838133108,0.046461586252443454,0.20357097245446326
-2.5,32,1009388424,-2.28445050161867,0.2155494983813302,0.2155494983813302,0.046461586252443066,0.2035709724544632
-2.5,33,462177494,-2.5352968960218076,-0.03529689602180763,0.03529689602180763,0.0012458708687742995,0.20012216512240685
-2.5,34,1487220832,-2.2120824181334027,0.2879175818665973,0.2879175818665973,0.08289653394790877,0.2045855966468667
-2.5,35,1372953683,-2.342388236935968,0.15761176306403213,0.15761176306403213,0.024841467856152603,0.20262745790595296
-2.5,36,1813665612,-2.555133843923863,-0.05513384392386289,0.05513384392386289,0.003039740745820873,0.20003353807666582
-2.5,37,1728842088,-2.3200028378327384,0.17999716216726158,0.17999716216726158,0.03239897838826746,0.202998177752904
-2.5,38,2097930220,-2.6106385192830963,-0.11063851928309631,0.11063851928309631,0.012240881949156075,0.20006324847980844
-2.5,39,2069467440,-2.326375329961816,0.17362467003818383,0.17362467003818383,0.030145526045868207,0.20289303820542365
-2.5,40,1921790505,-2.207392909238939,0.2926070907610612,0.2926070907610612,0.0856189095636519,0.20464092277731724
-2.5,41,323249611,-2.6669766916707136,-0.1669766916707136,0.1669766916707136,0.02788121556129656,0.200588124433675
-2.5,42,90638391,-2.0957338949567115,0.4042661050432885,0.4042661050432885,0.1634310836868712,0.20540257942340331
-2.5,43,1035543218,-2.2844505016186694,0.21554949838133064,0.21554949838133064,0.04646158625244326,0.2035709724544632
-2.5,44,740899031,-2.476437824808946,0.02356217519105419,0.02356217519105419,0.0005551760997339296,0.20063261935669552
-2.5,45,1921387682,-2.3922236147897507,0.10777638521024935,0.10777638521024935,0.011615749208988054,0.20181094786234272
-2.5,46,1711391460,-2.0945480924735067,0.4054519075264933,0.4054519075264933,0.16439124931687207,0.2054039381773001
-2.5,47,907777644,-2.391858700295861,0.1081412997041391,0.1081412997041391,0.011694540701700437,0.20181675645811373
-2.5,48,1235980316,-2.3263753299618166,0.17362467003818338,0.17362467003818338,0.030145526045868055,0.2028930382054236
-2.5,49,1265946037,-2.3263753299618166,0.17362467003818338,0.17362467003818338,0.030145526045868055,0.2028930382054236
-2.25,0,1913147181,-2.083744500553829,0.16625549944617113,0.16625549944617113,0.02764089109609581,0.20540889350958697
-2.25,1,52593328,-2.1177840815794533,0.1322159184205467,0.1322159184205467,0.01748104908378866,0.20534884713367588
-2.25,2,1051673196,-1.9705947688623198,0.27940523113768023,0.27940523113768023,0.07806728318710052,0.20458207639335152
-2.25,3,1446244094,-2.4429439358111553,-0.19294393581115532,0.19294393581115532,0.03722736236629923,0.20105387284024825
-2.25,4,972920472,-2.196394882728989,0.053605117271010805,0.053605117271010805,0.0028735085976388207,0.20476450283468536
-2.25,5,1973727780,-2.153118262692345,0.09688173730765515,0.09688173730765515,0.0093860710237495,0.2051567034795185
-2.25,6,2041267439,-1.7780375309354972,0.4719624690645028,0.4719624690645028,0.22274857220546176,0.19906011974029067
-2.25,7,1775593873,-2.2001958497586207,0.0498041502413793,0.0498041502413793,0.0024804533812658814,0.2047227961229898
-2.25,8,997332142,-2.053866817401161,0.19613318259883883,0.19613318259883883,0.038468225316349455,0.2053505023250376
-2.25,9,1901640291,-1.943564333218708,0.30643566678129197,0.30643566678129197,0.093902817875695,0.2041281650518327
-2.25,10,157374658,-2.0472724483682505,0.2027275516317495,0.2027275516317495,0.041098460190603654,0.2053228392218033
-2.25,11,1418102380,-2.025116986562618,0.22488301343738204,0.22488301343738204,0.05057236973267775,0.205189252561177
-2.25,12,575740686,-2.286481777814815,-0.036481777814814986,0.036481777814814986,0.001330920112529527,0.20353912342622626
-2.25,13,527319478,-2.451739083538638,-0.20173908353863812,0.20173908353863812,0.04069865782700961,0.2009358938738532
-2.25,14,1459174190,-2.4890402238620473,-0.23904022386204726,0.23904022386204726,0.05714022862401767,0.20049598858782064
-2.25,15,1650377687,-1.7196378921870386,0.5303621078129614,0.5303621078129614,0.28128396540380735,0.19636019995469345
-2.25,16,1907987181,-2.328150610421201,-0.07815061042120108,0.07815061042120108,0.006107517909206344,0.20286367266364444
-2.25,17,454568047,-2.0268023460684077,0.2231976539315923,0.2231976539315923,0.04981719272056684,0.20520165046968983
-2.25,18,1871892948,-1.8790729236463872,0.3709270763536128,0.3709270763536128,0.1375868959722389,0.20262197875602744
-2.25,19,1785149113,-1.7587356159688103,0.49126438403118966,0.49126438403118966,0.24134069501754418,0.198217581986247
-2.25,20,675405135,-1.8866461988997543,0.36335380110024573,0.36335380110024573,0.13202598477399693,0.20283002856942503
-2.25,21,134685712,-2.5235680395718205,-0.2735680395718205,0.2735680395718205,0.07483947227516916,0.20019606501145354
-2.25,22,1657585441,-2.0741809867487078,0.17581901325129223,0.17581901325129223,0.030912325420658075,0.20540191040712066
-2.25,23,1772721579,-2.22060436264015,0.029395637359849847,0.029395637359849847,0.0008641034957918,0.2044812344928673
-2.25,24,989179359,-1.9485381538844697,0.3014618461155303,0.3014618461155303,0.09087924466338367,0.20421946858136675
-2.25,25,353276664,-2.6571749340985855,-0.4071749340985855,0.4071749340985855,0.16579142695818747,0.20045688834454256
-2.25,26,312896403,-2.4678104251149744,-0.2178104251149744,0.2178104251149744,0.04744138128876587,0.20073350818220778
-2.25,27,805622040,-2.2507455019813007,-0.0007455019813007446,0.0007455019813007446,5.557732041233358e-07,0.2040765234299816
-2.25,28,1625994511,-2.1698784972455667,0.0801215027544333,0.0801215027544333,0.0064194552036286635,0.20502378521858222
-2.25,29,680190032,-2.033318743510888,0.21668125648911207,0.21668125648911207,0.04695076691370037,0.20524609601675248
-2.25,30,67639314,-2.2775540008844164,-0.027554000884416396,0.027554000884416396,0.0007592229647384195,0.2036780771267438
-2.25,31,1484634977,-2.145551924107316,0.10444807589268379,0.10444807589268379,0.010909400557683833,0.20520822265791452
-2.25,32,1598208864,-2.2001958497586207,0.0498041502413793,0.0498041502413793,0.0024804533812658814,0.2047227961229898
-2.25,33,383480187,-2.2001958497586216,0.04980415024137841,0.04980415024137841,0.002480453381265793,0.20472279612298977
-2.25,34,1203509821,-2.175039298860671,0.07496070113932918,0.07496070113932918,0.005619106715299827,0.2049778612933543
-2.25,35,850953628,-1.9320731912600904,0.31792680873990964,0.31792680873990964,0.10107745571554308,0.2039037003230504
-2.25,36,1076362207,-2.4010989515864316,-0.1510989515864316,0.1510989515864316,0.022830893170518802,0.20167092131452435
-2.25,37,12508222,-2.1678191637418895,0.08218083625811046,0.08218083625811046,0.006753689848082362,0.20504146849263916
-2.25,38,1362793716,-1.9566659531396993,0.29333404686030073,0.29333404686030073,0.0860448630474411,0.20436109336154534
-2.25,39,563703102,-2.216505266470222,0.03349473352977794,0.03349473352977794,0.0011218971742308307,0.2045320358694001
-2.25,40,1190527097,-2.0131056570282952,0.23689434297170475,0.23689434297170475,0.05611892973199568,0.20509003784469454
-2.25,41,904496090,-2.359681059441082,-0.10968105944108197,0.10968105944108197,0.012029934800118157,0.20234059782055056
-2.25,42,1309607926,-2.1271482481273294,0.12285175187267061,0.12285175187267061,0.015092552938184227,0.20531020412116985
-2.25,43,227464123,-2.3477956885361424,-0.0977956885361424,0.0977956885361424,0.009563996696258174,0.20253763100814173
-2.25,44,781986532,-2.6389039673111525,-0.3889039673111525,0.3889039673111525,0.15124629579035398,0.20025838113703012
-2.25,45,1359700629,-1.9094850805397714,0.3405149194602286,0.3405149194602286,0.11595041037500597,0.20340712366595537
-2.25,46,1647837452,-2.044703311042899,0.20529668895710085,0.20529668895710085,0.042146730496748615,0.2053105771226779
-2.25,47,816954898,-1.968904501370155,0.28109549862984506,0.28109549862984506,0.07901467934996123,0.20455671525153007
-2.25,48,52603344,-2.0816776074889107,0.16832239251108927,0.16832239251108927,0.028332427820657202,0.20540829835166935
-2.25,49,1557556871,-2.1927460290751495,0.05725397092485052,0.05725397092485052,0.0032780171866636284,0.20480351424647003
-2.0,0,1083895608,-1.862083224119241,0.1379167758807589,0.1379167758807589,0.01902103706934348,0.20212503245642996
-2.0,1,1404166565,-2.298157374696375,-0.29815737469637504,0.29815737469637504,0.08889782008583459,0.203353679743483
-2.0,2,342239673,-1.9549945036013767,0.04500549639862328,0.04500549639862328,0.0020254947060864927,0.20433273465614327
-2.0,3,926052391,-1.6140758567964484,0.3859241432035516,0.3859241432035516,0.14893744430739542,0.19042754044731292
-2.0,4,1897149460,-2.033318743510888,-0.03331874351088793,0.03331874351088793,0.0011101386691443364,0.20524609601675242
-2.0,5,1862556602,-1.9502077632849708,0.04979223671502919,0.04979223671502919,0.002479266837085501,0.20424932713210478
-2.0,6,679324648,-2.052178963880963,-0.0521789638809631,0.0521789638809631,0.002722644271690852,0.2053439416494429
-2.0,7,1357499827,-1.9655014161227486,0.034498583877251354,0.034498583877251354,0.001190152289535747,0.20450443814564623
-2.0,8,180696884,-2.060407253346314,-0.060407253346313805,0.060407253346313805,0.0036490362568457405,0.20537257590526456
-2.0,9,1740050920,-1.8729807980420685,0.12701920195793148,0.12701920195793148,0.016133877666029785,0.20244858826217568
-2.0,10,575813192,-1.8802174307910864,0.11978256920891361,0.11978256920891361,0.01434786388628818,0.20265395324484037
-2.0,11,733998580,-2.2442989132206286,-0.24429891322062858,0.24429891322062858,0.05968195900078021,0.2041673544891695
-2.0,12,2073541151,-1.7617372953775545,0.23826270462244548,0.23826270462244548,0.0567691164140027,0.1983518978685111
-2.0,13,1167520908,-1.99269106847942,0.0073089315205800975,0.0073089315205800975,5.34204799725293e-05,0.20487702682295172
-2.0,14,1878049983,-2.243341792384679,-0.2433417923846788,0.2433417923846788,0.059215227920988114,0.20418065508647507
-2.0,15,421544350,-1.6662520723534007,0.33374792764659933,0.33374792764659933,0.1113876792083997,0.19351678874897457
-2.0,16,1627847105,-1.8211827349159286,0.17881726508407136,0.17881726508407136,0.03197561429214705,0.20075827514776848
-2.0,17,2139196915,-2.158662909926972,-0.15866290992697207,0.15866290992697207,0.025173918986494452,0.2051155452971302
-2.0,18,165636437,-1.8036204719527344,0.19637952804726555,0.19637952804726555,0.03856491903606676,0.20009836667869557
-2.0,19,522301232,-1.7565593982960386,0.24344060170396142,0.24344060170396142,0.05926332655798679,0.19811945172380993
-2.0,20,315160799,-1.769426803234078,0.23057319676592192,0.23057319676592192,0.053163999066856545,0.19869046892701628
-2.0,21,551618685,-1.9566659531396993,0.043334046860300734,0.043334046860300734,0.0018778396172907399,0.20436109336154532
-2.0,22,668021669,-1.5343291799430616,0.4656708200569384,0.4656708200569384,0.21684931265250149,0.18520801992425384
-2.0,23,157174483,-1.7434859046559021,0.25651409534409786,0.25651409534409786,0.06579948111020092,0.19751675567666463
-2.0,24,1927968620,-2.0936655549590792,-0.09366555495907924,0.09366555495907924,0.008773236185792295,0.20540484572009646
-2.0,25,553627981,-1.7762186846954364,0.22378131530456358,0.22378131530456358,0.0500780770794405,0.19898287752975446
-2.0,26,1978220499,-1.8647672325641929,0.13523276743580714,0.13523276743580714,0.0182879013883471,0.20220631586830057
-2.0,27,1638806043,-1.6299498424298806,0.3700501575701194,0.3700501575701194,0.13693711911767018,0.1913975091120495
-2.0,28,370438202,-1.9420891450256312,0.057910854974368764,0.057910854974368764,0.0033536671238623716,0.20410040649033423
-2.0,29,1498715030,-1.8633875277298748,0.13661247227012518,0.13661247227012518,0.01866296757975572,0.20216466240654907
-2.0,30,1661094691,-1.9485381538844697,0.051461846115530285,0.051461846115530285,0.0026483216056185197,0.20421946858136675
-2.0,31,276323618,-2.2588516053268,-0.2588516053268002,0.2588516053268002,0.06700415358026153,0.20395938199681105
-2.0,32,278558772,-2.083560432210675,-0.0835604322106751,0.0835604322106751,0.00698234583123483,0.20540886079754844
-2.0,33,807966029,-1.7780375309354972,0.2219624690645028,0.2219624690645028,0.04926733767321036,0.19906011974029073
-2.0,34,147561691,-1.8886769886589112,0.1113230113410888,0.1113230113410888,0.012392812854048184,0.20288440428137225
-2.0,35,903921811,-2.0358686027456487,-0.03586860274564874,0.03586860274564874,0.0012865566629251602,0.2052619863656847
-2.0,36,1030423610,-1.5378096558546621,0.4621903441453379,0.4621903441453379,0.21361991422118587,0.18544655406590446
-2.0,37,1428042794,-1.7838694791823446,0.21613052081765538,0.21613052081765538,0.046712402028910964,0.19930474176739477
-2.0,38,1228562627,-2.0538821099161053,-0.053882109916105314,0.053882109916105314,0.0029032817690112546,0.20535056013911598
-2.0,39,979099992,-2.0761183444419227,-0.07611834444192267,0.07611834444192267,0.00579400236057918,0.20540420046199556
-2.0,40,473084439,-1.8435092585942177,0.15649074140578234,0.15649074140578234,0.02448935214573144,0.20153406988454034
