theta_true,trial,seed,est,error,abs_error,rmse_contrib,se
-2.5,11,175132911,-2.0102965574566043,0.4897034425433957,0.4897034425433957,0.23980946163885286,0.4322632899242736
-2.5,12,472445100,-2.0102965574566043,0.4897034425433957,0.4897034425433957,0.23980946163885286,0.4322632899242736
-2.5,13,1836585941,-2.0102965574566043,0.4897034425433957,0.4897034425433957,0.23980946163885286,0.4322632899242736
-2.5,14,1433718042,-2.0102965574566043,0.4897034425433957,0.4897034425433957,0.23980946163885286,0.4322632899242736
-2.5,15,1849592223,-2.0102965574566043,0.4897034425433957,0.4897034425433957,0.23980946163885286,0.4322632899242736
-2.5,16,1803912902,-2.0102965574566043,0.4897034425433957,0.4897034425433957,0.23980946163885286,0.4322632899242736
-2.5,17,1882349080,-1.5655450297528997,0.9344549702471003,0.9344549702471003,0.8732060914195092,0.37024927648136363
-2.5,18,666884549,-1.7954046691569672,0.7045953308430328,0.7045953308430328,0.4964545802458029,0.41181750087671176
-2.5,19,1013418405,-2.0102965574566043,0.4897034425433957,0.4897034425433957,0.23980946163885286,0.4322632899242736
-2.5,20,1325896902,-1.5655450297528997,0.9344549702471003,0.9344549702471003,0.8732060914195092,0.37024927648136363
-2.5,21,588514432,-2.651747779989245,-0.15174777998924505,0.15174777998924505,0.02302738873166432,0.4841736111398687
-2.5,22,1974475030,-1.4126847449025512,1.0873152550974488,1.0873152550974488,1.18225446396763,0.356386657435213
-2.5,23,15229585,-2.651747779989245,-0.15174777998924505,0.15174777998924505,0.02302738873166432,0.4841736111398687
-2.5,24,1800089671,-2.651747779989245,-0.15174777998924505,0.15174777998924505,0.02302738873166432,0.4841736111398687
-2.5,25,1386675063,-1.7954046691569672,0.7045953308430328,0.7045953308430328,0.4964545802458029,0.41181750087671176
-2.5,26,544083117,-2.651747779989245,-0.15174777998924505,0.15174777998924505,0.02302738873166432,0.4841736111398687
-2.5,27,1545993628,-2.651747779989245,-0.15174777998924505,0.15174777998924505,0.02302738873166432,0.4841736111398687
-2.5,28,886956485,-2.651747779989245,-0.15174777998924505,0.15174777998924505,0.02302738873166432,0.4841736111398687
-2.5,29,1794371228,-1.4937837109870344,1.0062162890129656,1.0062162890129656,1.012471220275024,0.36271680394662253
-2.5,30,2143709453,-1.5655450297528997,0.9344549702471003,0.9344549702471003,0.8732060914195092,0.37024927648136363
-2.5,31,605328024,-2.0102965574566043,0.4897034425433957,0.4897034425433957,0.23980946163885286,0.4322632899242736
-2.5,32,1009388424,-2.0102965574566043,0.4897034425433957,0.4897034425433957,0.23980946163885286,0.4322632899242736
-2.5,33,462177494,-2.651747779989245,-0.15174777998924505,0.15174777998924505,0.02302738873166432,0.4841736111398687
-2.5,34,1487220832,-2.0102965574566043,0.4897034425433957,0.4897034425433957,0.23980946163885286,0.4322632899242736
-2.5,35,1372953683,-2.651747779989245,-0.15174777998924505,0.15174777998924505,0.02302738873166432,0.4841736111398687
-2.5,36,1813665612,-1.870967611118039,0.6290323888819609,0.6290323888819609,0.3956817462625465,0.4186940643580209
-2.5,37,1728842088,-2.0102965574566043,0.4897034425433957,0.4897034425433957,0.23980946163885286,0.4322632899242736
-2.5,38,2097930220,-2.0102965574566043,0.4897034425433957,0.4897034425433957,0.23980946163885286,0.4322632899242736
-2.5,39,2069467440,-2.0102965574566043,0.4897034425433957,0.4897034425433957,0.23980946163885286,0.4322632899242736
-2.5,40,1921790505,-2.0102965574566043,0.4897034425433957,0.4897034425433957,0.23980946163885286,0.4322632899242736
-2.5,41,323249611,-2.0102965574566043,0.4897034425433957,0.4897034425433957,0.23980946163885286,0.4322632899242736
-2.5,42,90638391,-1.5031053722542447,0.9968946277457553,0.9968946277457553,0.993798898828348,0.3605554461652338
-2.5,43,1035543218,-1.1739922208233253,1.3260077791766747,1.3260077791766747,1.7582966304370569,0.307378592497972
-2.5,44,740899031,-2.0102965574566043,0.4897034425433957,0.4897034425433957,0.23980946163885286,0.4322632899242736
-2.5,45,1921387682,-2.0102965574566043,0.4897034425433957,0.4897034425433957,0.23980946163885286,0.4322632899242736
-2.5,46,1711391460,-2.0102965574566043,0.4897034425433957,0.4897034425433957,0.23980946163885286,0.4322632899242736
-2.5,47,907777644,-2.651747779989245,-0.15174777998924505,0.15174777998924505,0.02302738873166432,0.4841736111398687
-2.5,48,1235980316,-1.870967611118039,0.6290323888819609,0.6290323888819609,0.3956817462625465,0.4186940643580209
-2.5,49,1265946037,-2.0102965574566043,0.4897034425433957,0.4897034425433957,0.23980946163885286,0.4322632899242736
-2.25,0,1913147181,-2.0102965574566043,0.2397034425433957,0.2397034425433957,0.05745774036715501,0.4322632899242736
-2.25,1,52593328,-1.7954046691569672,0.45459533084303283,0.45459533084303283,0.20665691482428647,0.41181750087671176
-2.25,2,1051673196,-2.0102965574566043,0.2397034425433957,0.2397034425433957,0.05745774036715501,0.4322632899242736
-2.25,3,1446244094,-2.0102965574566043,0.2397034425433957,0.2397034425433957,0.05745774036715501,0.4322632899242736
-2.25,4,972920472,-2.0102965574566043,0.2397034425433957,0.2397034425433957,0.05745774036715501,0.4322632899242736
-2.25,5,1973727780,-1.5655450297528997,0.6844549702471003,0.6844549702471003,0.468478606295959,0.37024927648136363
-2.25,6,2041267439,-2.0102965574566043,0.2397034425433957,0.2397034425433957,0.05745774036715501,0.4322632899242736
-2.25,7,1775593873,-2.0102965574566043,0.2397034425433957,0.2397034425433957,0.05745774036715501,0.4322632899242736
-2.25,8,997332142,-1.7954046691569672,0.45459533084303283,0.45459533084303283,0.20665691482428647,0.41181750087671176
-2.25,9,1901640291,-2.651747779989245,-0.40174777998924505,0.40174777998924505,0.16140127872628685,0.4841736111398687
-2.25,10,157374658,-2.0102965574566043,0.2397034425433957,0.2397034425433957,0.05745774036715501,0.4322632899242736
-2.25,11,1418102380,-1.870967611118039,0.3790323888819609,0.3790323888819609,0.14366555182156604,0.4186940643580209
-2.25,12,575740686,-2.0102965574566043,0.2397034425433957,0.2397034425433957,0.05745774036715501,0.4322632899242736
-2.25,13,527319478,-2.0102965574566043,0.2397034425433957,0.2397034425433957,0.05745774036715501,0.4322632899242736
-2.25,14,1459174190,-1.5031053722542447,0.7468946277457553,0.7468946277457553,0.5578515849554704,0.3605554461652338
-2.25,15,1650377687,-1.4937837109870344,0.7562162890129656,0.7562162890129656,0.571863075768541,0.36271680394662253
-2.25,16,1907987181,-2.0102965574566043,0.2397034425433957,0.2397034425433957,0.05745774036715501,0.4322632899242736
-2.25,17,454568047,-1.5655450297528997,0.6844549702471003,0.6844549702471003,0.468478606295959,0.37024927648136363
-2.25,18,1871892948,-2.0102965574566043,0.2397034425433957,0.2397034425433957,0.05745774036715501,0.4322632899242736
-2.25,19,1785149113,-1.7954046691569672,0.45459533084303283,0.45459533084303283,0.20665691482428647,0.41181750087671176
-2.25,20,675405135,-2.651747779989245,-0.40174777998924505,0.40174777998924505,0.16140127872628685,0.4841736111398687
-2.25,21,134685712,-1.7954046691569672,0.45459533084303283,0.45459533084303283,0.20665691482428647,0.41181750087671176
-2.25,22,1657585441,-2.0102965574566043,0.2397034425433957,0.2397034425433957,0.05745774036715501,0.4322632899242736
-2.25,23,1772721579,-1.5031053722542447,0.7468946277457553,0.7468946277457553,0.5578515849554704,0.3605554461652338
-2.25,24,989179359,-1.0897924291511867,1.1602075708488133,1.1602075708488133,1.3460816074549042,0.29217149960628125
-2.25,25,353276664,-1.5655450297528997,0.6844549702471003,0.6844549702471003,0.468478606295959,0.37024927648136363
-2.25,26,312896403,-2.0102965574566043,0.2397034425433957,0.2397034425433957,0.05745774036715501,0.4322632899242736
-2.25,27,805622040,-2.0102965574566043,0.2397034425433957,0.2397034425433957,0.05745774036715501,0.4322632899242736
-2.25,28,1625994511,-2.0102965574566043,0.2397034425433957,0.2397034425433957,0.05745774036715501,0.4322632899242736
-2.25,29,680190032,-2.0102965574566043,0.2397034425433957,0.2397034425433957,0.05745774036715501,0.4322632899242736
-2.25,30,67639314,-2.651747779989245,-0.40174777998924505,0.40174777998924505,0.16140127872628685,0.4841736111398687
-2.25,31,1484634977,-2.0102965574566043,0.2397034425433957,0.2397034425433957,0.05745774036715501,0.4322632899242736
-2.25,32,1598208864,-2.0102965574566043,0.2397034425433957,0.2397034425433957,0.05745774036715501,0.4322632899242736
-2.25,33,383480187,-1.870967611118039,0.3790323888819609,0.3790323888819609,0.14366555182156604,0.4186940643580209
-2.25,34,1203509821,-2.0102965574566043,0.2397034425433957,0.2397034425433957,0.05745774036715501,0.4322632899242736
-2.25,35,850953628,-1.4937837109870347,0.7562162890129653,0.7562162890129653,0.5718630757685407,0.3627168039466226
-2.25,36,1076362207,-1.4937837109870344,0.7562162890129656,0.7562162890129656,0.571863075768541,0.36271680394662253
-2.25,37,12508222,-1.4937837109870344,0.7562162890129656,0.7562162890129656,0.571863075768541,0.36271680394662253
-2.25,38,1362793716,-2.0102965574566043,0.2397034425433957,0.2397034425433957,0.05745774036715501,0.4322632899242736
-2.25,39,563703102,-1.870967611118039,0.3790323888819609,0.3790323888819609,0.14366555182156604,0.4186940643580209
-2.25,40,1190527097,-2.0102965574566043,0.2397034425433957,0.2397034425433957,0.05745774036715501,0.4322632899242736
-2.25,41,904496090,-2.0102965574566043,0.2397034425433957,0.2397034425433957,0.05745774036715501,0.4322632899242736
-2.25,42,1309607926,-1.4937837109870344,0.7562162890129656,0.7562162890129656,0.571863075768541,0.36271680394662253
-2.25,43,227464123,-2.651747779989245,-0.40174777998924505,0.40174777998924505,0.16140127872628685,0.4841736111398687
-2.25,44,781986532,-2.651747779989245,-0.40174777998924505,0.40174777998924505,0.16140127872628685,0.4841736111398687
-2.25,45,1359700629,-1.870967611118039,0.3790323888819609,0.3790323888819609,0.14366555182156604,0.4186940643580209
-2.25,46,1647837452,-1.7954046691569672,0.45459533084303283,0.45459533084303283,0.20665691482428647,0.41181750087671176
-2.25,47,816954898,-2.0102965574566043,0.2397034425433957,0.2397034425433957,0.05745774036715501,0.4322632899242736
-2.25,48,52603344,-2.0102965574566043,0.2397034425433957,0.2397034425433957,0.05745774036715501,0.4322632899242736
-2.25,49,1557556871,-2.0102965574566043,0.2397034425433957,0.2397034425433957,0.05745774036715501,0.4322632899242736
-2.0,0,1083895608,-2.0102965574566043,-0.010296557456604294,0.010296557456604294,0.00010601909545715348,0.4322632899242736
-2.0,1,1404166565,-1.7954046691569672,0.20459533084303283,0.20459533084303283,0.04185924940277006,0.41181750087671176
-2.0,2,342239673,-1.5031053722542447,0.4968946277457553,0.4968946277457553,0.24690427108259275,0.3605554461652338
-2.0,3,926052391,-1.5655450297528997,0.43445497024710034,0.43445497024710034,0.18875112117240883,0.37024927648136363
-2.0,4,1897149460,-1.4126847449025512,0.5873152550974488,0.5873152550974488,0.3449392088701813,0.356386657435213
-2.0,5,1862556602,-1.7954046691569672,0.20459533084303283,0.20459533084303283,0.04185924940277006,0.41181750087671176
-2.0,6,679324648,-1.5031053722542447,0.4968946277457553,0.4968946277457553,0.24690427108259275,0.3605554461652338
-2.0,7,1357499827,-1.4937837109870344,0.5062162890129656,0.5062162890129656,0.2562549312620583,0.36271680394662253
-2.0,8,180696884,-1.4181923796905247,0.5818076203094753,0.5818076203094753,0.3385001070501746,0.3456404976462012
-2.0,9,1740050920,-1.5031053722542447,0.4968946277457553,0.4968946277457553,0.24690427108259275,0.3605554461652338
-2.0,10,575813192,-1.4937837109870344,0.5062162890129656,0.5062162890129656,0.2562549312620583,0.36271680394662253
-2.0,11,733998580,-2.0102965574566043,-0.010296557456604294,0.010296557456604294,0.00010601909545715348,0.4322632899242736
-2.0,12,2073541151,-2.0102965574566043,-0.010296557456604294,0.010296557456604294,0.00010601909545715348,0.4322632899242736
-2.0,13,1167520908,-1.870967611118039,0.1290323888819609,0.1290323888819609,0.016649357380585584,0.4186940643580209
-2.0,14,1878049983,-2.0102965574566043,-0.010296557456604294,0.010296557456604294,0.00010601909545715348,0.4322632899242736
-2.0,15,421544350,-1.4181923796905247,0.5818076203094753,0.5818076203094753,0.3385001070501746,0.3456404976462012
-2.0,16,1627847105,-1.5031053722542447,0.4968946277457553,0.4968946277457553,0.24690427108259275,0.3605554461652338
-2.0,17,2139196915,-1.5655450297528997,0.43445497024710034,0.43445497024710034,0.18875112117240883,0.37024927648136363
-2.0,18,165636437,-1.4937837109870347,0.5062162890129653,0.5062162890129653,0.25625493126205806,0.3627168039466226
-2.0,19,522301232,-1.870967611118039,0.1290323888819609,0.1290323888819609,0.016649357380585584,0.4186940643580209
-2.0,20,315160799,-1.7954046691569672,0.20459533084303283,0.20459533084303283,0.04185924940277006,0.41181750087671176
-2.0,21,551618685,-2.0102965574566043,-0.010296557456604294,0.010296557456604294,0.00010601909545715348,0.4322632899242736
-2.0,22,668021669,-1.0897924291511867,0.9102075708488133,0.9102075708488133,0.8284778220304975,0.29217149960628125
-2.0,23,157174483,-2.0102965574566043,-0.010296557456604294,0.010296557456604294,0.00010601909545715348,0.4322632899242736
-2.0,24,1927968620,-1.7954046691569672,0.20459533084303283,0.20459533084303283,0.04185924940277006,0.41181750087671176
-2.0,25,553627981,-1.7954046691569672,0.20459533084303283,0.20459533084303283,0.04185924940277006,0.41181750087671176
-2.0,26,1978220499,-1.7954046691569672,0.20459533084303283,0.20459533084303283,0.04185924940277006,0.41181750087671176
-2.0,27,1638806043,-1.870967611118039,0.1290323888819609,0.1290323888819609,0.016649357380585584,0.4186940643580209
-2.0,28,370438202,-2.0102965574566043,-0.010296557456604294,0.010296557456604294,0.00010601909545715348,0.4322632899242736
-2.0,29,1498715030,-2.0102965574566043,-0.010296557456604294,0.010296557456604294,0.00010601909545715348,0.4322632899242736
-2.0,30,1661094691,-2.0102965574566043,-0.010296557456604294,0.010296557456604294,0.00010601909545715348,0.4322632899242736
-2.0,31,276323618,-2.0102965574566043,-0.010296557456604294,0.010296557456604294,0.00010601909545715348,0.4322632899242736
-2.0,32,278558772,-1.4937837109870344,0.5062162890129656,0.5062162890129656,0.2562549312620583,0.36271680394662253
-2.0,33,807966029,-1.870967611118039,0.1290323888819609,0.1290323888819609,0.016649357380585584,0.4186940643580209
-2.0,34,147561691,-1.5031053722542447,0.4968946277457553,0.4968946277457553,0.24690427108259275,0.3605554461652338
-2.0,35,903921811,-2.0102965574566043,-0.010296557456604294,0.010296557456604294,0.00010601909545715348,0.4322632899242736
-2.0,36,1030423610,-1.7954046691569672,0.20459533084303283,0.20459533084303283,0.04185924940277006,0.41181750087671176
-2.0,37,1428042794,-1.7954046691569672,0.20459533084303283,0.20459533084303283,0.04185924940277006,0.41181750087671176
-2.0,38,1228562627,-1.870967611118039,0.1290323888819609,0.1290323888819609,0.016649357380585584,0.4186940643580209
-2.0,39,979099992,-2.0102965574566043,-0.010296557456604294,0.010296557456604294,0.00010601909545715348,0.4322632899242736
-2.0,40,473084439,-1.5031053722542447,0.4968946277457553,0.4968946277457553,0.24690427108259275,0.3605554461652338
-2.0,41,1259538515,-2.0102965574566043,-0.010296557456604294,0.010296557456604294,0.00010601909545715348,0.4322632899242736
-2.0,42,977387364,-1.4937837109870347,0.5062162890129653,0.5062162890129653,0.25625493126205806,0.3627168039466226
